"","LOCATION","macro_genspecies","MACRO_GENSPECIES","SITE_LOC_ID","BASIN","RIVMILE","COLL_DATE","COLLECT","REPLICATE","INDIV","TAXONOMIST","PROJECT","final_id","tol_int","tol_char","tol_p_int","tol_n_int","ffg","reference","prevnames","final_tsn","final_id.y","kingdom","subkingdom","infrakingdom","superphylum","phylum","subphylum","class","subclass","infraclass","superorder","order","suborder","infraorder","superfamily","family","subfamily","tribe","subtribe","genus","subgenus","species","subspecies","org_id","LAKE","LAKE_CAT","LAKE_ID","NATURAL500"
"1400","LEAGL","parakiefferiella_sp.","Parakiefferiella sp.","09-LEAGL-0.0",9,0,"6/9/2016",4,1,11,"SBU","LAKES","parakiefferiella",4,"intolerant",NA,NA,"gatherer","124,83","psectrocladius_sp._3,_psectrocladius_sp._3a,_psectrocladius_sp._3b,_psectrocladius_sp._2a",128968,"parakiefferiella","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","orthocladiinae",NA,NA,"parakiefferiella",NA,NA,NA,NA,"Eagle Pond","Reference","0902EAG0083",90.64895248
"1401","LEAGL","polypedilum_halterale_gr.","Polypedilum halterale gr.","09-LEAGL-0.0",9,0,"6/9/2016",4,1,2,"SBU","LAKES","polypedilum_halterale",6,"facultative",NA,NA,"shredder","69,36","polypedilum_halterale",129684,"polypedilum_halterale","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"polypedilum",NA,"polypedilum_halterale",NA,NA,"Eagle Pond","Test","0902EAG0083",89.593909
"1402","LEAGL","polypedilum_halterale_gr.","Polypedilum halterale gr.","09-LEAGL-0.0",9,0,"6/9/2016",4,1,2,"SBU","LAKES","polypedilum_halterale",6,"facultative",NA,NA,"shredder","69,36","polypedilum_halterale",129684,"polypedilum_halterale","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"polypedilum",NA,"polypedilum_halterale",NA,NA,"Eagle Pond","Reference","0902EAG0083",90.64895248
"1403","LEAGL","leuctra_sp.","Leuctra sp.","09-LEAGL-0.0",9,0,"8/26/2009",4,1,4,"SBU","LAKES","leuctra",0,"intolerant",NA,NA,"shredder","83,114",NA,102844,"leuctra","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","polyneoptera","plecoptera","euholognatha",NA,NA,"leuctridae","leuctrinae",NA,NA,"leuctra",NA,NA,NA,NA,"Eagle Pond","Test","0902EAG0083",89.593909
"1404","LEAGL","leuctra_sp.","Leuctra sp.","09-LEAGL-0.0",9,0,"8/26/2009",4,1,4,"SBU","LAKES","leuctra",0,"intolerant",NA,NA,"shredder","83,114",NA,102844,"leuctra","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","polyneoptera","plecoptera","euholognatha",NA,NA,"leuctridae","leuctrinae",NA,NA,"leuctra",NA,NA,NA,NA,"Eagle Pond","Reference","0902EAG0083",90.64895248
"1405","LEAGL","dicrotendipes_fumidus","Dicrotendipes fumidus","09-LEAGL-0.0",9,0,"8/26/2009",4,1,28,"SBU","LAKES","dicrotendipes_fumidus",8,"tolerant",NA,NA,"gatherer","35","dicrotendipes_leucoscelis",129436,"dicrotendipes_fumidus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"dicrotendipes",NA,"dicrotendipes_fumidus",NA,NA,"Eagle Pond","Test","0902EAG0083",89.593909
"1406","LEAGL","dicrotendipes_fumidus","Dicrotendipes fumidus","09-LEAGL-0.0",9,0,"8/26/2009",4,1,28,"SBU","LAKES","dicrotendipes_fumidus",8,"tolerant",NA,NA,"gatherer","35","dicrotendipes_leucoscelis",129436,"dicrotendipes_fumidus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"dicrotendipes",NA,"dicrotendipes_fumidus",NA,NA,"Eagle Pond","Reference","0902EAG0083",90.64895248
"1407","LEAGL","dicrotendipes_sp.","Dicrotendipes sp.","09-LEAGL-0.0",9,0,"8/26/2009",4,1,11,"SBU","LAKES","dicrotendipes",8,"tolerant",NA,NA,"gatherer","35",NA,129428,"dicrotendipes","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"dicrotendipes",NA,NA,NA,NA,"Eagle Pond","Test","0902EAG0083",89.593909
"1408","LEAGL","dicrotendipes_sp.","Dicrotendipes sp.","09-LEAGL-0.0",9,0,"8/26/2009",4,1,11,"SBU","LAKES","dicrotendipes",8,"tolerant",NA,NA,"gatherer","35",NA,129428,"dicrotendipes","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"dicrotendipes",NA,NA,NA,NA,"Eagle Pond","Reference","0902EAG0083",90.64895248
"1409","LEAGL","undetermined_planorbidae","Undetermined Planorbidae","09-LEAGL-0.0",9,0,"6/9/2016",4,1,4,"SBU","LAKES","planorbidae",6,"facultative",NA,NA,"scraper","60,83",NA,76591,"planorbidae","animalia","bilateria","protostomia","lophozoa","mollusca",NA,"gastropoda",NA,NA,NA,"basommatophora",NA,NA,NA,"planorbidae",NA,NA,NA,NA,NA,NA,NA,NA,"Eagle Pond","Test","0902EAG0083",89.593909
"1410","LEAGL","undetermined_planorbidae","Undetermined Planorbidae","09-LEAGL-0.0",9,0,"6/9/2016",4,1,4,"SBU","LAKES","planorbidae",6,"facultative",NA,NA,"scraper","60,83",NA,76591,"planorbidae","animalia","bilateria","protostomia","lophozoa","mollusca",NA,"gastropoda",NA,NA,NA,"basommatophora",NA,NA,NA,"planorbidae",NA,NA,NA,NA,NA,NA,NA,NA,"Eagle Pond","Reference","0902EAG0083",90.64895248
"1411","LEAGL","undetermined_ceratopogonidae","Undetermined Ceratopogonidae","09-LEAGL-0.0",9,0,"6/9/2016",4,1,18,"SBU","LAKES","ceratopogonidae",6,"facultative",8,9,"predator","83",NA,127076,"ceratopogonidae","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"ceratopogonidae",NA,NA,NA,NA,NA,NA,NA,NA,"Eagle Pond","Test","0902EAG0083",89.593909
"1412","LEAGL","undetermined_ceratopogonidae","Undetermined Ceratopogonidae","09-LEAGL-0.0",9,0,"6/9/2016",4,1,18,"SBU","LAKES","ceratopogonidae",6,"facultative",8,9,"predator","83",NA,127076,"ceratopogonidae","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"ceratopogonidae",NA,NA,NA,NA,NA,NA,NA,NA,"Eagle Pond","Reference","0902EAG0083",90.64895248
"1413","LEAGL","undetermined_gastropoda","Undetermined Gastropoda","09-LEAGL-0.0",9,0,"8/26/2009",4,1,4,"SBU","LAKES","gastropoda",7,"facultative",NA,NA,"scraper","60,83",NA,69459,"gastropoda","animalia","bilateria","protostomia","lophozoa","mollusca",NA,"gastropoda",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Eagle Pond","Test","0902EAG0083",89.593909
"1414","LEAGL","undetermined_gastropoda","Undetermined Gastropoda","09-LEAGL-0.0",9,0,"8/26/2009",4,1,4,"SBU","LAKES","gastropoda",7,"facultative",NA,NA,"scraper","60,83",NA,69459,"gastropoda","animalia","bilateria","protostomia","lophozoa","mollusca",NA,"gastropoda",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Eagle Pond","Reference","0902EAG0083",90.64895248
"1415","LEAGL","tanytarsus_sp.","Tanytarsus sp.","09-LEAGL-0.0",9,0,"8/26/2009",4,1,78,"SBU","LAKES","tanytarsus",6,"facultative",NA,NA,"filterer","87",NA,129978,"tanytarsus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","tanytarsini",NA,"tanytarsus",NA,NA,NA,NA,"Eagle Pond","Test","0902EAG0083",89.593909
"1416","LEAGL","tanytarsus_sp.","Tanytarsus sp.","09-LEAGL-0.0",9,0,"8/26/2009",4,1,78,"SBU","LAKES","tanytarsus",6,"facultative",NA,NA,"filterer","87",NA,129978,"tanytarsus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","tanytarsini",NA,"tanytarsus",NA,NA,NA,NA,"Eagle Pond","Reference","0902EAG0083",90.64895248
"1417","LEAGL","dicrotendipes_modestus","Dicrotendipes modestus","09-LEAGL-0.0",9,0,"6/9/2016",4,1,2,"SBU","LAKES","dicrotendipes_modestus",8,"tolerant",NA,NA,"gatherer","35",NA,129448,"dicrotendipes_modestus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"dicrotendipes",NA,"dicrotendipes_modestus",NA,NA,"Eagle Pond","Test","0902EAG0083",89.593909
"1418","LEAGL","dicrotendipes_modestus","Dicrotendipes modestus","09-LEAGL-0.0",9,0,"6/9/2016",4,1,2,"SBU","LAKES","dicrotendipes_modestus",8,"tolerant",NA,NA,"gatherer","35",NA,129448,"dicrotendipes_modestus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"dicrotendipes",NA,"dicrotendipes_modestus",NA,NA,"Eagle Pond","Reference","0902EAG0083",90.64895248
"1419","LEAGL","undetermined_orthocladiinae","Undetermined Orthocladiinae","09-LEAGL-0.0",9,0,"8/26/2009",4,1,3,"SBU","LAKES","orthocladiinae",5,"facultative",NA,NA,"gatherer","124",NA,128457,"orthocladiinae","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","orthocladiinae",NA,NA,NA,NA,NA,NA,NA,"Eagle Pond","Test","0902EAG0083",89.593909
"1420","LEAGL","undetermined_orthocladiinae","Undetermined Orthocladiinae","09-LEAGL-0.0",9,0,"8/26/2009",4,1,3,"SBU","LAKES","orthocladiinae",5,"facultative",NA,NA,"gatherer","124",NA,128457,"orthocladiinae","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","orthocladiinae",NA,NA,NA,NA,NA,NA,NA,"Eagle Pond","Reference","0902EAG0083",90.64895248
"1421","LEAGL","undetermined_coenagrionidae","Undetermined Coenagrionidae","09-LEAGL-0.0",9,0,"8/26/2009",4,1,1,"SBU","LAKES","coenagrionidae",8,"tolerant",NA,NA,"predator","83,122",NA,102077,"coenagrionidae","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","palaeoptera",NA,"odonata","zygoptera",NA,NA,"coenagrionidae",NA,NA,NA,NA,NA,NA,NA,NA,"Eagle Pond","Test","0902EAG0083",89.593909
"1422","LEAGL","undetermined_coenagrionidae","Undetermined Coenagrionidae","09-LEAGL-0.0",9,0,"8/26/2009",4,1,1,"SBU","LAKES","coenagrionidae",8,"tolerant",NA,NA,"predator","83,122",NA,102077,"coenagrionidae","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","palaeoptera",NA,"odonata","zygoptera",NA,NA,"coenagrionidae",NA,NA,NA,NA,NA,NA,NA,NA,"Eagle Pond","Reference","0902EAG0083",90.64895248
"1423","LEAGL","undetermined_hirudinea","Undetermined Hirudinea","09-LEAGL-0.0",9,0,"6/9/2016",4,1,1,"SBU","LAKES","hirudinea",8,"tolerant",9,10,"predator","83,63",NA,1048704,"lumbriculata","animalia","bilateria","protostomia","lophozoa","annelida",NA,"clitellata","lumbriculata",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Eagle Pond","Test","0902EAG0083",89.593909
"1424","LEAGL","undetermined_hirudinea","Undetermined Hirudinea","09-LEAGL-0.0",9,0,"6/9/2016",4,1,1,"SBU","LAKES","hirudinea",8,"tolerant",9,10,"predator","83,63",NA,1048704,"lumbriculata","animalia","bilateria","protostomia","lophozoa","annelida",NA,"clitellata","lumbriculata",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Eagle Pond","Reference","0902EAG0083",90.64895248
"1425","LEAGL","psectrocladius_psilopterus_gr.","Psectrocladius psilopterus gr.","09-LEAGL-0.0",9,0,"8/26/2009",4,1,8,"SBU","LAKES","psectrocladius_psilopterus",8,"tolerant",NA,NA,"gatherer","124","psectrocladius_sp._2,_psectrocladius_sp._b",129050,"psectrocladius_psilopterus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","orthocladiinae",NA,NA,"psectrocladius",NA,"psectrocladius_psilopterus",NA,NA,"Eagle Pond","Test","0902EAG0083",89.593909
"1426","LEAGL","psectrocladius_psilopterus_gr.","Psectrocladius psilopterus gr.","09-LEAGL-0.0",9,0,"8/26/2009",4,1,8,"SBU","LAKES","psectrocladius_psilopterus",8,"tolerant",NA,NA,"gatherer","124","psectrocladius_sp._2,_psectrocladius_sp._b",129050,"psectrocladius_psilopterus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","orthocladiinae",NA,NA,"psectrocladius",NA,"psectrocladius_psilopterus",NA,NA,"Eagle Pond","Reference","0902EAG0083",90.64895248
"1427","LEAGL","stenochironomus_sp.","Stenochironomus sp.","09-LEAGL-0.0",9,0,"6/9/2016",4,1,1,"SBU","LAKES","stenochironomus",5,"facultative",4,3,"gatherer","15",NA,129746,"stenochironomus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"stenochironomus",NA,NA,NA,NA,"Eagle Pond","Test","0902EAG0083",89.593909
"1428","LEAGL","stenochironomus_sp.","Stenochironomus sp.","09-LEAGL-0.0",9,0,"6/9/2016",4,1,1,"SBU","LAKES","stenochironomus",5,"facultative",4,3,"gatherer","15",NA,129746,"stenochironomus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"stenochironomus",NA,NA,NA,NA,"Eagle Pond","Reference","0902EAG0083",90.64895248
"1429","LEAGL","procladius_sp.","Procladius sp.","09-LEAGL-0.0",9,0,"6/9/2016",4,1,7,"SBU","LAKES","procladius",9,"tolerant",NA,NA,"predator","93",NA,128277,"procladius","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","tanypodinae","procladiini",NA,"procladius",NA,NA,NA,NA,"Eagle Pond","Test","0902EAG0083",89.593909
"1430","LEAGL","procladius_sp.","Procladius sp.","09-LEAGL-0.0",9,0,"6/9/2016",4,1,7,"SBU","LAKES","procladius",9,"tolerant",NA,NA,"predator","93",NA,128277,"procladius","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","tanypodinae","procladiini",NA,"procladius",NA,NA,NA,NA,"Eagle Pond","Reference","0902EAG0083",90.64895248
"1431","LEAGL","undet._tubificidae_w/o_cap._setae","Undet. Tubificidae w/o cap. setae","09-LEAGL-0.0",9,0,"6/9/2016",4,1,1,"SBU","LAKES","tubificidae",10,"tolerant",7,7,"gatherer","18,83","undetermined_tubificidae,_peloscolex_sp.",68854,"naididae","animalia","bilateria","protostomia","lophozoa","annelida",NA,"clitellata","tubificata",NA,NA,"tubificida",NA,NA,NA,"naididae",NA,NA,NA,NA,NA,NA,NA,NA,"Eagle Pond","Test","0902EAG0083",89.593909
"1432","LEAGL","undet._tubificidae_w/o_cap._setae","Undet. Tubificidae w/o cap. setae","09-LEAGL-0.0",9,0,"6/9/2016",4,1,1,"SBU","LAKES","tubificidae",10,"tolerant",7,7,"gatherer","18,83","undetermined_tubificidae,_peloscolex_sp.",68854,"naididae","animalia","bilateria","protostomia","lophozoa","annelida",NA,"clitellata","tubificata",NA,NA,"tubificida",NA,NA,NA,"naididae",NA,NA,NA,NA,NA,NA,NA,NA,"Eagle Pond","Reference","0902EAG0083",90.64895248
"1433","LEAGL","corynoneura_sp.","Corynoneura sp.","09-LEAGL-0.0",9,0,"8/26/2009",4,1,3,"SBU","LAKES","corynoneura",4,"intolerant",NA,NA,"gatherer","124,83",NA,128563,"corynoneura","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","orthocladiinae",NA,NA,"corynoneura",NA,NA,NA,NA,"Eagle Pond","Test","0902EAG0083",89.593909
"1434","LEAGL","corynoneura_sp.","Corynoneura sp.","09-LEAGL-0.0",9,0,"8/26/2009",4,1,3,"SBU","LAKES","corynoneura",4,"intolerant",NA,NA,"gatherer","124,83",NA,128563,"corynoneura","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","orthocladiinae",NA,NA,"corynoneura",NA,NA,NA,NA,"Eagle Pond","Reference","0902EAG0083",90.64895248
"1435","LEAGL","hyalella_azteca","Hyalella azteca","09-LEAGL-0.0",9,0,"6/9/2016",4,1,53,"SBU","LAKES","hyalella_azteca",8,"tolerant",NA,NA,"gatherer","17",NA,94026,"hyalella_azteca","animalia","bilateria","protostomia","ecdysozoa","arthropoda","crustacea","malacostraca","eumalacostraca",NA,"peracarida","amphipoda","gammaridea",NA,NA,"hyalellidae",NA,NA,NA,"hyalella",NA,"hyalella_azteca",NA,NA,"Eagle Pond","Test","0902EAG0083",89.593909
"1436","LEAGL","hyalella_azteca","Hyalella azteca","09-LEAGL-0.0",9,0,"6/9/2016",4,1,53,"SBU","LAKES","hyalella_azteca",8,"tolerant",NA,NA,"gatherer","17",NA,94026,"hyalella_azteca","animalia","bilateria","protostomia","ecdysozoa","arthropoda","crustacea","malacostraca","eumalacostraca",NA,"peracarida","amphipoda","gammaridea",NA,NA,"hyalellidae",NA,NA,NA,"hyalella",NA,"hyalella_azteca",NA,NA,"Eagle Pond","Reference","0902EAG0083",90.64895248
"1437","LEAGL","caecidotea_sp.","Caecidotea sp.","09-LEAGL-0.0",9,0,"6/9/2016",4,1,65,"SBU","LAKES","caecidotea",8,"tolerant",7,9,"gatherer","108","asellus_sp.",92686,"caecidotea","animalia","bilateria","protostomia","ecdysozoa","arthropoda","crustacea","malacostraca","eumalacostraca",NA,"peracarida","isopoda","asellota",NA,"aselloidea","asellidae",NA,NA,NA,"caecidotea",NA,NA,NA,NA,"Eagle Pond","Test","0902EAG0083",89.593909
"1438","LEAGL","caecidotea_sp.","Caecidotea sp.","09-LEAGL-0.0",9,0,"6/9/2016",4,1,65,"SBU","LAKES","caecidotea",8,"tolerant",7,9,"gatherer","108","asellus_sp.",92686,"caecidotea","animalia","bilateria","protostomia","ecdysozoa","arthropoda","crustacea","malacostraca","eumalacostraca",NA,"peracarida","isopoda","asellota",NA,"aselloidea","asellidae",NA,NA,NA,"caecidotea",NA,NA,NA,NA,"Eagle Pond","Reference","0902EAG0083",90.64895248
"1439","LEAGL","caecidotea_racovitzai","Caecidotea racovitzai","09-LEAGL-0.0",9,0,"6/9/2016",4,1,2,"SBU","LAKES","caecidotea_racovitzai",8,"tolerant",6,2,"gatherer","108,_126","asellus_racovitzai",92692,"caecidotea_racovitzai","animalia","bilateria","protostomia","ecdysozoa","arthropoda","crustacea","malacostraca","eumalacostraca",NA,"peracarida","isopoda","asellota",NA,"aselloidea","asellidae",NA,NA,NA,"caecidotea",NA,"caecidotea_racovitzai",NA,NA,"Eagle Pond","Test","0902EAG0083",89.593909
"1440","LEAGL","caecidotea_racovitzai","Caecidotea racovitzai","09-LEAGL-0.0",9,0,"6/9/2016",4,1,2,"SBU","LAKES","caecidotea_racovitzai",8,"tolerant",6,2,"gatherer","108,_126","asellus_racovitzai",92692,"caecidotea_racovitzai","animalia","bilateria","protostomia","ecdysozoa","arthropoda","crustacea","malacostraca","eumalacostraca",NA,"peracarida","isopoda","asellota",NA,"aselloidea","asellidae",NA,NA,NA,"caecidotea",NA,"caecidotea_racovitzai",NA,NA,"Eagle Pond","Reference","0902EAG0083",90.64895248
"1441","LEAGL","undetermined_pisidiidae","Undetermined Pisidiidae","09-LEAGL-0.0",9,0,"8/26/2009",4,1,10,"SBU","LAKES","pisidiidae",6,"facultative",10,8,"filterer","83",NA,81388,"pisidiidae","animalia","bilateria","protostomia","lophozoa","mollusca",NA,"bivalvia","heterodonta",NA,NA,"veneroida",NA,NA,"corbiculoidea","pisidiidae",NA,NA,NA,NA,NA,NA,NA,NA,"Eagle Pond","Test","0902EAG0083",89.593909
"1442","LEAGL","undetermined_pisidiidae","Undetermined Pisidiidae","09-LEAGL-0.0",9,0,"8/26/2009",4,1,10,"SBU","LAKES","pisidiidae",6,"facultative",10,8,"filterer","83",NA,81388,"pisidiidae","animalia","bilateria","protostomia","lophozoa","mollusca",NA,"bivalvia","heterodonta",NA,NA,"veneroida",NA,NA,"corbiculoidea","pisidiidae",NA,NA,NA,NA,NA,NA,NA,NA,"Eagle Pond","Reference","0902EAG0083",90.64895248
"1443","LEAGL","saetheria_sp.","Saetheria sp.","09-LEAGL-0.0",9,0,"8/26/2009",4,1,3,"SBU","LAKES","saetheria",4,"intolerant",NA,NA,"gatherer","58",NA,129735,"saetheria","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"saetheria",NA,NA,NA,NA,"Eagle Pond","Test","0902EAG0083",89.593909
"1444","LEAGL","saetheria_sp.","Saetheria sp.","09-LEAGL-0.0",9,0,"8/26/2009",4,1,3,"SBU","LAKES","saetheria",4,"intolerant",NA,NA,"gatherer","58",NA,129735,"saetheria","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"saetheria",NA,NA,NA,NA,"Eagle Pond","Reference","0902EAG0083",90.64895248
"1445","LEAGL","pseudochironomus_sp.","Pseudochironomus sp.","09-LEAGL-0.0",9,0,"6/9/2016",4,1,1,"SBU","LAKES","pseudochironomus",5,"facultative",NA,NA,"gatherer","100",NA,129851,"pseudochironomus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","pseudochironomini",NA,"pseudochironomus",NA,NA,NA,NA,"Eagle Pond","Test","0902EAG0083",89.593909
